FIRE:   24 13:47:22    -1381.877232*       0.0004
FIRE:   25 13:47:22    -1381.877232*       0.0004
FIRE:   26 13:47:23    -1381.877232*       0.0003
FIRE:   27 13:47:23    -1381.877232*       0.0002
FIRE:   28 13:47:23    -1381.877232*       0.0002
FIRE:   29 13:47:24    -1381.877232*       0.0002
FIRE:   30 13:47:24    -1381.877232*       0.0002
FIRE:   31 13:47:24    -1381.877232*       0.0003
FIRE:   32 13:47:25    -1381.877232*       0.0003
FIRE:   33 13:47:25    -1381.877232*       0.0002
FIRE:   34 13:47:25    -1381.877232*       0.0001
FIRE:   35 13:47:26    -1381.877232*       0.0001
FIRE:   36 13:47:26    -1381.877232*       0.0002
FIRE:   37 13:47:26    -1381.877232*       0.0002
FIRE:   38 13:47:26    -1381.877232*       0.0001
FIRE:   39 13:47:27    -1381.877232*       0.0002
FIRE:   40 13:47:27    -1381.877232*       0.0002
FIRE:   41 13:47:27    -1381.877232*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:47:28    -1381.879804*       0.0072
FIRE:    1 13:47:28    -1381.879816*       0.0039
FIRE:    2 13:47:28    -1381.879820*       0.0056
FIRE:    3 13:47:29    -1381.879822*       0.0045
FIRE:    4 13:47:29    -1381.879825*       0.0029
FIRE:    5 13:47:29    -1381.879827*       0.0025
FIRE:    6 13:47:30    -1381.879827*       0.0037
FIRE:    7 13:47:30    -1381.879828*       0.0035
FIRE:    8 13:47:30    -1381.879828*       0.0032
FIRE:    9 13:47:31    -1381.879828*       0.0029
FIRE:   10 13:47:31    -1381.879829*       0.0024
FIRE:   11 13:47:31    -1381.879829*       0.0020
FIRE:   12 13:47:31    -1381.879830*       0.0017
FIRE:   13 13:47:32    -1381.879830*       0.0015
FIRE:   14 13:47:32    -1381.879830*       0.0015
FIRE:   15 13:47:32    -1381.879831*       0.0016
FIRE:   16 13:47:33    -1381.879832*       0.0016
FIRE:   17 13:47:33    -1381.879832*       0.0013
FIRE:   18 13:47:33    -1381.879833*       0.0010
FIRE:   19 13:47:34    -1381.879834*       0.0009
FIRE:   20 13:47:34    -1381.879835*       0.0012
FIRE:   21 13:47:34    -1381.879836*       0.0014
FIRE:   22 13:47:35    -1381.879837*       0.0009
FIRE:   23 13:47:35    -1381.879837*       0.0006
FIRE:   24 13:47:35    -1381.879837*       0.0009
FIRE:   25 13:47:35    -1381.879837*       0.0008
FIRE:   26 13:47:36    -1381.879837*       0.0006
FIRE:   27 13:47:36    -1381.879838*       0.0004
FIRE:   28 13:47:36    -1381.879838*       0.0004
FIRE:   29 13:47:37    -1381.879838*       0.0003
FIRE:   30 13:47:37    -1381.879838*       0.0004
FIRE:   31 13:47:37    -1381.879838*       0.0005
FIRE:   32 13:47:38    -1381.879838*       0.0005
FIRE:   33 13:47:38    -1381.879838*       0.0004
FIRE:   34 13:47:38    -1381.879838*       0.0003
FIRE:   35 13:47:39    -1381.879838*       0.0003
FIRE:   36 13:47:39    -1381.879838*       0.0004
FIRE:   37 13:47:39    -1381.879838*       0.0004
FIRE:   38 13:47:40    -1381.879838*       0.0002
FIRE:   39 13:47:40    -1381.879838*       0.0003
FIRE:   40 13:47:40    -1381.879838*       0.0004
FIRE:   41 13:47:40    -1381.879838*       0.0002
FIRE:   42 13:47:41    -1381.879838*       0.0003
FIRE:   43 13:47:41    -1381.879838*       0.0001
FIRE:   44 13:47:41    -1381.879838*       0.0004
FIRE:   45 13:47:42    -1381.879838*       0.0003
FIRE:   46 13:47:42    -1381.879838*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:47:42    -1381.867179*       0.0046
FIRE:    1 13:47:43    -1381.867188*       0.0025
FIRE:    2 13:47:43    -1381.867190*       0.0033
FIRE:    3 13:47:43    -1381.867192*       0.0028
FIRE:    4 13:47:44    -1381.867194*       0.0020
FIRE:    5 13:47:44    -1381.867195*       0.0014
FIRE:    6 13:47:44    -1381.867196*       0.0016
FIRE:    7 13:47:44    -1381.867196*       0.0023
FIRE:    8 13:47:45    -1381.867197*       0.0023
FIRE:    9 13:47:45    -1381.867199*       0.0019
FIRE:   10 13:47:45    -1381.867200*       0.0009
FIRE:   11 13:47:46    -1381.867201*       0.0012
FIRE:   12 13:47:46    -1381.867201*       0.0012
FIRE:   13 13:47:46    -1381.867201*       0.0011
FIRE:   14 13:47:47    -1381.867201*       0.0009
FIRE:   15 13:47:47    -1381.867201*       0.0007
FIRE:   16 13:47:47    -1381.867202*       0.0005
FIRE:   17 13:47:48    -1381.867202*       0.0007
FIRE:   18 13:47:48    -1381.867202*       0.0008
FIRE:   19 13:47:48    -1381.867202*       0.0008
FIRE:   20 13:47:49    -1381.867202*       0.0008
FIRE:   21 13:47:49    -1381.867202*       0.0007
FIRE:   22 13:47:49    -1381.867202*       0.0004
FIRE:   23 13:47:49    -1381.867203*       0.0003
FIRE:   24 13:47:50    -1381.867203*       0.0004
FIRE:   25 13:47:50    -1381.867203*       0.0004
FIRE:   26 13:47:50    -1381.867203*       0.0003
FIRE:   27 13:47:51    -1381.867203*       0.0002
FIRE:   28 13:47:51    -1381.867203*       0.0002
FIRE:   29 13:47:51    -1381.867203*       0.0001
FIRE:   30 13:47:52    -1381.867203*       0.0001
FIRE:   31 13:47:52    -1381.867203*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:47:52    -1381.870910*       0.0023
FIRE:    1 13:47:53    -1381.870912*       0.0013
FIRE:    2 13:47:53    -1381.870912*       0.0016
FIRE:    3 13:47:53    -1381.870913*       0.0014
FIRE:    4 13:47:54    -1381.870913*       0.0010
FIRE:    5 13:47:54    -1381.870914*       0.0007
FIRE:    6 13:47:54    -1381.870914*       0.0008
FIRE:    7 13:47:54    -1381.870914*       0.0011
FIRE:    8 13:47:55    -1381.870914*       0.0012
FIRE:    9 13:47:55    -1381.870915*       0.0009
FIRE:   10 13:47:55    -1381.870915*       0.0005
FIRE:   11 13:47:56    -1381.870915*       0.0006
FIRE:   12 13:47:56    -1381.870915*       0.0006
FIRE:   13 13:47:56    -1381.870915*       0.0005
FIRE:   14 13:47:57    -1381.870915*       0.0004
FIRE:   15 13:47:57    -1381.870915*       0.0003
FIRE:   16 13:47:57    -1381.870915*       0.0003
FIRE:   17 13:47:58    -1381.870915*       0.0003
FIRE:   18 13:47:58    -1381.870915*       0.0004
FIRE:   19 13:47:58    -1381.870915*       0.0004
FIRE:   20 13:47:59    -1381.870915*       0.0004
FIRE:   21 13:47:59    -1381.870915*       0.0003
FIRE:   22 13:47:59    -1381.870915*       0.0002
FIRE:   23 13:47:59    -1381.870915*       0.0002
FIRE:   24 13:48:00    -1381.870915*       0.0002
FIRE:   25 13:48:00    -1381.870915*       0.0002
FIRE:   26 13:48:00    -1381.870916*       0.0001
FIRE:   27 13:48:01    -1381.870916*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:48:01    -1381.874620*       0.0000
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:48:01    -1381.878310*       0.0023
FIRE:    1 13:48:02    -1381.878312*       0.0013
FIRE:    2 13:48:02    -1381.878312*       0.0016
FIRE:    3 13:48:02    -1381.878313*       0.0014
FIRE:    4 13:48:03    -1381.878313*       0.0010
FIRE:    5 13:48:03    -1381.878314*       0.0007
FIRE:    6 13:48:03    -1381.878314*       0.0008
FIRE:    7 13:48:04    -1381.878314*       0.0011
FIRE:    8 13:48:04    -1381.878314*       0.0012
FIRE:    9 13:48:04    -1381.878315*       0.0009
FIRE:   10 13:48:05    -1381.878315*       0.0005
FIRE:   11 13:48:05    -1381.878315*       0.0006
FIRE:   12 13:48:05    -1381.878315*       0.0006
FIRE:   13 13:48:06    -1381.878315*       0.0005
FIRE:   14 13:48:06    -1381.878315*       0.0004
FIRE:   15 13:48:06    -1381.878315*       0.0003
FIRE:   16 13:48:06    -1381.878315*       0.0003
FIRE:   17 13:48:07    -1381.878315*       0.0003
FIRE:   18 13:48:07    -1381.878315*       0.0004
FIRE:   19 13:48:07    -1381.878315*       0.0004
FIRE:   20 13:48:08    -1381.878315*       0.0004
FIRE:   21 13:48:08    -1381.878315*       0.0003
FIRE:   22 13:48:08    -1381.878316*       0.0002
FIRE:   23 13:48:09    -1381.878316*       0.0002
FIRE:   24 13:48:09    -1381.878316*       0.0002
FIRE:   25 13:48:09    -1381.878316*       0.0002
FIRE:   26 13:48:10    -1381.878316*       0.0001
FIRE:   27 13:48:10    -1381.878316*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:48:10    -1381.881979*       0.0046
FIRE:    1 13:48:11    -1381.881988*       0.0025
FIRE:    2 13:48:11    -1381.881990*       0.0033
FIRE:    3 13:48:11    -1381.881992*       0.0028
FIRE:    4 13:48:12    -1381.881994*       0.0020
FIRE:    5 13:48:12    -1381.881995*       0.0014
FIRE:    6 13:48:12    -1381.881996*       0.0016
FIRE:    7 13:48:13    -1381.881996*       0.0023
FIRE:    8 13:48:13    -1381.881998*       0.0023
FIRE:    9 13:48:13    -1381.881999*       0.0019
FIRE:   10 13:48:14    -1381.882001*       0.0009
FIRE:   11 13:48:14    -1381.882001*       0.0012
FIRE:   12 13:48:14    -1381.882001*       0.0012
FIRE:   13 13:48:14    -1381.882001*       0.0010
FIRE:   14 13:48:15    -1381.882002*       0.0009
FIRE:   15 13:48:15    -1381.882002*       0.0007
FIRE:   16 13:48:15    -1381.882002*       0.0005
FIRE:   17 13:48:16    -1381.882002*       0.0007
FIRE:   18 13:48:16    -1381.882002*       0.0008
FIRE:   19 13:48:16    -1381.882002*       0.0008
FIRE:   20 13:48:17    -1381.882002*       0.0008
FIRE:   21 13:48:17    -1381.882002*       0.0007
FIRE:   22 13:48:17    -1381.882003*       0.0004
FIRE:   23 13:48:18    -1381.882003*       0.0003
FIRE:   24 13:48:18    -1381.882003*       0.0004
FIRE:   25 13:48:18    -1381.882003*       0.0004
FIRE:   26 13:48:19    -1381.882003*       0.0003
FIRE:   27 13:48:19    -1381.882003*       0.0002
FIRE:   28 13:48:19    -1381.882003*       0.0002
FIRE:   29 13:48:20    -1381.882003*       0.0001
FIRE:   30 13:48:20    -1381.882003*       0.0001
FIRE:   31 13:48:20    -1381.882003*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:48:20    -1381.874598*       0.0066
FIRE:    1 13:48:21    -1381.874607*       0.0033
FIRE:    2 13:48:21    -1381.874607*       0.0028
FIRE:    3 13:48:21    -1381.874608*       0.0022
FIRE:    4 13:48:22    -1381.874609*       0.0014
FIRE:    5 13:48:22    -1381.874610*       0.0010
FIRE:    6 13:48:22    -1381.874610*       0.0013
FIRE:    7 13:48:23    -1381.874610*       0.0013
FIRE:    8 13:48:23    -1381.874610*       0.0011
FIRE:    9 13:48:23    -1381.874610*       0.0010
FIRE:   10 13:48:24    -1381.874610*       0.0008
FIRE:   11 13:48:24    -1381.874611*       0.0007
FIRE:   12 13:48:24    -1381.874611*       0.0007
FIRE:   13 13:48:25    -1381.874611*       0.0007
FIRE:   14 13:48:25    -1381.874611*       0.0007
FIRE:   15 13:48:25    -1381.874611*       0.0008
FIRE:   16 13:48:26    -1381.874611*       0.0008
FIRE:   17 13:48:26    -1381.874611*       0.0008
FIRE:   18 13:48:26    -1381.874611*       0.0006
FIRE:   19 13:48:26    -1381.874612*       0.0005
FIRE:   20 13:48:27    -1381.874612*       0.0005
FIRE:   21 13:48:27    -1381.874612*       0.0006
FIRE:   22 13:48:27    -1381.874612*       0.0005
FIRE:   23 13:48:28    -1381.874613*       0.0004
FIRE:   24 13:48:28    -1381.874613*       0.0004
FIRE:   25 13:48:28    -1381.874613*       0.0005
FIRE:   26 13:48:29    -1381.874613*       0.0003
FIRE:   27 13:48:29    -1381.874613*       0.0004
FIRE:   28 13:48:29    -1381.874614*       0.0003
FIRE:   29 13:48:30    -1381.874614*       0.0004
FIRE:   30 13:48:30    -1381.874614*       0.0003
FIRE:   31 13:48:30    -1381.874614*       0.0002
FIRE:   32 13:48:31    -1381.874614*       0.0002
FIRE:   33 13:48:31    -1381.874614*       0.0003
FIRE:   34 13:48:31    -1381.874614*       0.0003
FIRE:   35 13:48:31    -1381.874614*       0.0002
FIRE:   36 13:48:32    -1381.874614*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:48:32    -1381.874614*       0.0033
FIRE:    1 13:48:33    -1381.874617*       0.0017
FIRE:    2 13:48:33    -1381.874617*       0.0014
FIRE:    3 13:48:33    -1381.874617*       0.0011
FIRE:    4 13:48:34    -1381.874617*       0.0007
FIRE:    5 13:48:34    -1381.874617*       0.0005
FIRE:    6 13:48:34    -1381.874617*       0.0007
FIRE:    7 13:48:34    -1381.874617*       0.0006
FIRE:    8 13:48:35    -1381.874617*       0.0006
FIRE:    9 13:48:35    -1381.874617*       0.0005
FIRE:   10 13:48:35    -1381.874617*       0.0004
FIRE:   11 13:48:36    -1381.874617*       0.0004
FIRE:   12 13:48:36    -1381.874617*       0.0003
FIRE:   13 13:48:36    -1381.874618*       0.0003
FIRE:   14 13:48:37    -1381.874618*       0.0004
FIRE:   15 13:48:37    -1381.874618*       0.0004
FIRE:   16 13:48:37    -1381.874618*       0.0004
FIRE:   17 13:48:38    -1381.874618*       0.0004
FIRE:   18 13:48:38    -1381.874618*       0.0003
FIRE:   19 13:48:38    -1381.874618*       0.0002
FIRE:   20 13:48:39    -1381.874618*       0.0002
FIRE:   21 13:48:39    -1381.874618*       0.0003
FIRE:   22 13:48:39    -1381.874618*       0.0003
FIRE:   23 13:48:40    -1381.874618*       0.0002
FIRE:   24 13:48:40    -1381.874618*       0.0002
FIRE:   25 13:48:40    -1381.874618*       0.0002
FIRE:   26 13:48:41    -1381.874618*       0.0002
FIRE:   27 13:48:41    -1381.874618*       0.0002
FIRE:   28 13:48:41    -1381.874618*       0.0002
FIRE:   29 13:48:42    -1381.874618*       0.0002
FIRE:   30 13:48:42    -1381.874618*       0.0002
FIRE:   31 13:48:43    -1381.874618*       0.0001
FIRE:   32 13:48:43    -1381.874618*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:48:43    -1381.874620*       0.0000
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:48:44    -1381.874614*       0.0033
FIRE:    1 13:48:44    -1381.874617*       0.0017
FIRE:    2 13:48:44    -1381.874617*       0.0014
FIRE:    3 13:48:45    -1381.874617*       0.0011
FIRE:    4 13:48:45    -1381.874617*       0.0007
FIRE:    5 13:48:45    -1381.874617*       0.0005
FIRE:    6 13:48:45    -1381.874617*       0.0007
FIRE:    7 13:48:46    -1381.874617*       0.0006
FIRE:    8 13:48:46    -1381.874617*       0.0006
FIRE:    9 13:48:46    -1381.874617*       0.0005
FIRE:   10 13:48:47    -1381.874617*       0.0004
FIRE:   11 13:48:47    -1381.874617*       0.0004
FIRE:   12 13:48:47    -1381.874617*       0.0003
FIRE:   13 13:48:48    -1381.874617*       0.0003
FIRE:   14 13:48:48    -1381.874618*       0.0004
FIRE:   15 13:48:48    -1381.874618*       0.0004
FIRE:   16 13:48:49    -1381.874618*       0.0004
FIRE:   17 13:48:49    -1381.874618*       0.0004
FIRE:   18 13:48:49    -1381.874618*       0.0003
FIRE:   19 13:48:50    -1381.874618*       0.0002
FIRE:   20 13:48:50    -1381.874618*       0.0002
FIRE:   21 13:48:50    -1381.874618*       0.0003
FIRE:   22 13:48:50    -1381.874618*       0.0003
FIRE:   23 13:48:51    -1381.874618*       0.0002
FIRE:   24 13:48:51    -1381.874618*       0.0002
FIRE:   25 13:48:51    -1381.874618*       0.0002
FIRE:   26 13:48:52    -1381.874618*       0.0002
FIRE:   27 13:48:52    -1381.874618*       0.0002
FIRE:   28 13:48:52    -1381.874618*       0.0002
FIRE:   29 13:48:53    -1381.874618*       0.0002
FIRE:   30 13:48:53    -1381.874618*       0.0002
FIRE:   31 13:48:53    -1381.874618*       0.0001
FIRE:   32 13:48:54    -1381.874618*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:48:54    -1381.874598*       0.0066
FIRE:    1 13:48:54    -1381.874607*       0.0033
FIRE:    2 13:48:55    -1381.874607*       0.0028
FIRE:    3 13:48:55    -1381.874608*       0.0022
FIRE:    4 13:48:55    -1381.874609*       0.0014
FIRE:    5 13:48:56    -1381.874610*       0.0010
FIRE:    6 13:48:56    -1381.874610*       0.0013
FIRE:    7 13:48:56    -1381.874610*       0.0013
FIRE:    8 13:48:56    -1381.874610*       0.0011
FIRE:    9 13:48:57    -1381.874610*       0.0010
FIRE:   10 13:48:57    -1381.874610*       0.0008
FIRE:   11 13:48:57    -1381.874610*       0.0007
FIRE:   12 13:48:58    -1381.874611*       0.0007
FIRE:   13 13:48:58    -1381.874611*       0.0007
FIRE:   14 13:48:58    -1381.874611*       0.0007
FIRE:   15 13:48:59    -1381.874611*       0.0008
FIRE:   16 13:48:59    -1381.874611*       0.0008
FIRE:   17 13:48:59    -1381.874611*       0.0008
FIRE:   18 13:49:00    -1381.874611*       0.0006
FIRE:   19 13:49:00    -1381.874612*       0.0005
FIRE:   20 13:49:00    -1381.874612*       0.0005
FIRE:   21 13:49:01    -1381.874612*       0.0006
FIRE:   22 13:49:01    -1381.874612*       0.0005
FIRE:   23 13:49:01    -1381.874613*       0.0004
FIRE:   24 13:49:02    -1381.874613*       0.0004
FIRE:   25 13:49:02    -1381.874613*       0.0005
FIRE:   26 13:49:02    -1381.874613*       0.0003
FIRE:   27 13:49:03    -1381.874613*       0.0004
FIRE:   28 13:49:03    -1381.874614*       0.0003
FIRE:   29 13:49:03    -1381.874614*       0.0004
FIRE:   30 13:49:03    -1381.874614*       0.0003
FIRE:   31 13:49:04    -1381.874614*       0.0002
FIRE:   32 13:49:04    -1381.874614*       0.0002
FIRE:   33 13:49:04    -1381.874614*       0.0003
FIRE:   34 13:49:05    -1381.874614*       0.0003
FIRE:   35 13:49:05    -1381.874614*       0.0002
FIRE:   36 13:49:05    -1381.874614*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:49:06    -1381.874598*       0.0069
FIRE:    1 13:49:06    -1381.874607*       0.0031
FIRE:    2 13:49:06    -1381.874607*       0.0032
FIRE:    3 13:49:07    -1381.874608*       0.0025
FIRE:    4 13:49:07    -1381.874609*       0.0015
FIRE:    5 13:49:08    -1381.874610*       0.0010
FIRE:    6 13:49:08    -1381.874610*       0.0015
FIRE:    7 13:49:08    -1381.874610*       0.0014
FIRE:    8 13:49:08    -1381.874610*       0.0013
FIRE:    9 13:49:09    -1381.874610*       0.0011
FIRE:   10 13:49:09    -1381.874610*       0.0009
FIRE:   11 13:49:09    -1381.874610*       0.0007
FIRE:   12 13:49:10    -1381.874611*       0.0007
FIRE:   13 13:49:10    -1381.874611*       0.0007
FIRE:   14 13:49:10    -1381.874611*       0.0008
FIRE:   15 13:49:11    -1381.874611*       0.0008
FIRE:   16 13:49:11    -1381.874611*       0.0008
FIRE:   17 13:49:11    -1381.874611*       0.0007
FIRE:   18 13:49:12    -1381.874611*       0.0006
FIRE:   19 13:49:12    -1381.874612*       0.0005
FIRE:   20 13:49:12    -1381.874612*       0.0005
